q_id,event_type,control_date,phase,candidate
Q3113,marriage_or_spouse_date_candidate,1967-07-26,outside_window,False
Q3113,marriage_or_spouse_date_candidate,1963-07-24,outside_window,False
Q3113,marriage_or_spouse_date_candidate,1954-07-24,outside_window,False
Q3113,marriage_or_spouse_date_candidate,1963-07-28,outside_window,False
Q3113,marriage_or_spouse_date_candidate,1960-07-28,outside_window,False
Q3113,marriage_or_spouse_date_candidate,1958-07-09,outside_window,False
Q3113,marriage_or_spouse_date_candidate,1969-07-25,outside_window,False
Q3113,marriage_or_spouse_date_candidate,1960-07-19,outside_window,False
Q3113,marriage_or_spouse_date_candidate,1959-07-08,outside_window,False
Q3113,marriage_or_spouse_date_candidate,1955-07-17,outside_window,False
Q3235,marriage_or_spouse_date_candidate,1989-12-18,outside_window,False
Q3235,marriage_or_spouse_date_candidate,1998-12-21,outside_window,False
Q3235,marriage_or_spouse_date_candidate,1994-12-27,outside_window,False
Q3235,marriage_or_spouse_date_candidate,1969-12-11,outside_window,False
Q3235,marriage_or_spouse_date_candidate,1974-12-12,outside_window,False
Q3235,marriage_or_spouse_date_candidate,1993-12-17,outside_window,False
Q3235,marriage_or_spouse_date_candidate,2000-12-18,outside_window,False
Q3235,marriage_or_spouse_date_candidate,1981-12-28,outside_window,False
Q3235,marriage_or_spouse_date_candidate,1979-12-12,post_sign_180d,False
Q3235,marriage_or_spouse_date_candidate,1987-12-05,outside_window,False
Q3235,marriage_or_spouse_date_candidate,1971-12-29,outside_window,False
Q3235,marriage_or_spouse_date_candidate,1976-12-18,outside_window,False
Q3235,marriage_or_spouse_date_candidate,1980-12-12,post_sign_180d,False
Q3235,marriage_or_spouse_date_candidate,1993-12-07,outside_window,False
Q3235,marriage_or_spouse_date_candidate,1982-12-17,outside_window,False
Q3235,marriage_or_spouse_date_candidate,1973-12-22,outside_window,False
Q3235,marriage_or_spouse_date_candidate,1968-12-28,outside_window,False
Q3235,marriage_or_spouse_date_candidate,1971-12-04,outside_window,False
Q3235,marriage_or_spouse_date_candidate,1989-12-16,outside_window,False
Q3235,marriage_or_spouse_date_candidate,1976-12-11,outside_window,False
Q3259,death,1905-07-11,outside_window,False
Q3259,death,1908-07-05,natal_sign_phase,False
Q3259,death,1930-07-23,outside_window,False
Q3259,death,1930-07-08,outside_window,False
Q3259,death,1909-07-31,post_sign_180d,False
Q3259,death,1923-07-22,outside_window,False
Q3259,death,1906-07-26,outside_window,False
Q3259,death,1912-07-20,outside_window,False
Q3259,death,1918-07-02,outside_window,False
Q3259,death,1924-07-20,outside_window,False
Q3259,death,1915-07-29,outside_window,False
Q3259,death,1912-07-27,outside_window,False
Q3259,death,1900-07-10,outside_window,False
Q3259,death,1915-07-09,outside_window,False
Q3259,death,1899-07-12,outside_window,False
Q3259,death,1922-07-20,outside_window,False
Q3259,death,1915-07-21,outside_window,False
Q3259,death,1925-07-27,outside_window,False
Q3259,death,1922-07-06,outside_window,False
Q3259,death,1918-07-10,outside_window,False
Q3301,death,1002-03-17,outside_window,False
Q3301,death,1000-03-27,natal_sign_phase,False
Q3301,death,0985-03-07,outside_window,False
Q3301,death,0965-03-06,outside_window,False
Q3301,death,0993-03-06,outside_window,False
Q3301,death,0960-03-06,outside_window,False
Q3301,death,0997-03-28,outside_window,False
Q3301,death,0979-03-25,outside_window,False
Q3301,death,0992-03-06,outside_window,False
Q3301,death,0980-03-21,outside_window,False
Q3301,death,1004-03-13,outside_window,False
Q3301,death,0980-03-27,outside_window,False
Q3301,death,1000-03-24,natal_sign_phase,False
Q3301,death,0968-03-29,outside_window,False
Q3301,death,0979-03-11,outside_window,False
Q3301,death,0963-03-24,outside_window,False
Q3301,death,0961-03-08,outside_window,False
Q3301,death,0966-03-17,outside_window,False
Q3301,death,0977-03-08,outside_window,False
Q3301,death,0986-03-16,outside_window,False
Q3316,death,1120-05-21,outside_window,False
Q3316,death,1107-05-10,outside_window,False
Q3316,death,1112-05-12,outside_window,False
Q3316,death,1105-05-05,outside_window,False
Q3316,death,1107-05-09,outside_window,False
Q3316,death,1121-05-09,outside_window,False
Q3316,death,1121-05-07,outside_window,False
Q3316,death,1115-05-18,natal_sign_phase,False
Q3316,death,1124-05-29,outside_window,False
Q3316,death,1114-05-24,natal_sign_phase,False
Q3316,death,1118-05-21,outside_window,False
Q3316,death,1105-05-11,outside_window,False
Q3316,death,1116-05-17,exact_return_3deg,False
Q3316,death,1116-05-29,exact_return_3deg,False
Q3316,death,1105-05-18,outside_window,False
Q3316,death,1123-05-24,outside_window,False
Q3316,death,1122-05-10,outside_window,False
Q3316,death,1122-05-09,outside_window,False
Q3316,death,1107-05-14,outside_window,False
Q3316,death,1110-05-29,outside_window,False
Q3352,death,1987-11-04,outside_window,False
Q3352,death,1966-11-21,outside_window,False
Q3352,death,1944-11-30,natal_sign_phase,False
Q3352,death,1986-11-14,outside_window,False
Q3352,death,1952-11-25,outside_window,False
Q3352,death,1989-11-10,outside_window,False
Q3352,death,1945-11-08,pre_ingress_180d,False
Q3352,death,1984-11-19,outside_window,False
Q3352,death,1955-11-09,outside_window,False
Q3352,death,1976-11-04,outside_window,False
Q3352,death,1990-11-23,outside_window,False
Q3352,death,1942-11-04,outside_window,False
Q3352,death,1934-11-01,outside_window,False
Q3352,death,1943-11-23,natal_sign_phase,False
Q3352,death,1936-11-06,outside_window,False
Q3352,death,1976-11-14,outside_window,False
Q3352,death,1994-11-20,outside_window,False
Q3352,death,1937-11-12,outside_window,False
Q3352,death,1972-11-13,outside_window,False
Q3352,death,1958-11-25,outside_window,False
Q3355,debut_or_career_start,1968-12-08,outside_window,False
Q3355,debut_or_career_start,1971-12-17,outside_window,False
Q3355,debut_or_career_start,1971-12-18,outside_window,False
Q3355,debut_or_career_start,1971-12-24,outside_window,False
Q3355,debut_or_career_start,1967-12-21,outside_window,False
Q3355,debut_or_career_start,1968-12-24,outside_window,False
Q3355,debut_or_career_start,1967-12-28,outside_window,False
Q3355,debut_or_career_start,1968-12-17,outside_window,False
Q3355,debut_or_career_start,1967-12-22,outside_window,False
Q3355,debut_or_career_start,1969-12-06,outside_window,False
Q3355,debut_or_career_start,1968-12-18,outside_window,False
Q3355,debut_or_career_start,1968-12-19,outside_window,False
Q3355,debut_or_career_start,1968-12-02,outside_window,False
Q3355,debut_or_career_start,1967-12-24,outside_window,False
Q3355,debut_or_career_start,1967-12-29,outside_window,False
Q3355,debut_or_career_start,1969-12-10,outside_window,False
Q3355,debut_or_career_start,1969-12-05,outside_window,False
Q3355,debut_or_career_start,1971-12-10,outside_window,False
Q3355,debut_or_career_start,1969-12-14,outside_window,False
Q3355,debut_or_career_start,1968-12-11,outside_window,False
Q3396,death,1954-10-06,outside_window,False
Q3396,death,1959-10-20,exact_return_3deg,False
Q3396,death,1962-10-17,outside_window,False
Q3396,death,1951-10-27,outside_window,False
Q3396,death,1937-10-28,outside_window,False
Q3396,death,1953-10-19,outside_window,False
Q3396,death,1968-10-23,outside_window,False
Q3396,death,1920-10-12,outside_window,False
Q3396,death,1939-10-30,outside_window,False
Q3396,death,1923-10-27,outside_window,False
Q3396,death,1955-10-10,outside_window,False
Q3396,death,1928-10-31,pre_ingress_180d,False
Q3396,death,1965-10-16,outside_window,False
Q3396,death,1972-10-07,outside_window,False
Q3396,death,1943-10-16,outside_window,False
Q3396,death,1933-10-06,outside_window,False
Q3396,death,1970-10-16,outside_window,False
Q3396,death,1969-10-22,outside_window,False
Q3396,death,1948-10-17,outside_window,False
Q3396,death,1943-10-04,outside_window,False
Q3424,death,1907-05-15,outside_window,False
Q3424,death,1886-05-28,outside_window,False
Q3424,death,1856-05-10,outside_window,False
Q3424,death,1923-05-13,outside_window,False
Q3424,death,1868-05-30,outside_window,False
Q3424,death,1904-05-11,outside_window,False
Q3424,death,1868-05-26,outside_window,False
Q3424,death,1890-05-01,natal_sign_phase,False
Q3424,death,1871-05-03,outside_window,False
Q3424,death,1861-05-11,exact_return_3deg,False
Q3424,death,1910-05-03,outside_window,False
Q3424,death,1918-05-02,pre_ingress_180d,False
Q3424,death,1902-05-02,outside_window,False
Q3424,death,1920-05-19,exact_return_3deg,False
Q3424,death,1855-05-29,outside_window,False
Q3424,death,1867-05-19,outside_window,False
Q3424,death,1910-05-19,outside_window,False
Q3424,death,1909-05-13,outside_window,False
Q3424,death,1926-05-04,outside_window,False
Q3424,death,1857-05-27,outside_window,False
Q3438,death,1771-12-18,natal_sign_phase,False
Q3438,death,1775-12-06,outside_window,False
Q3438,death,1784-12-01,outside_window,False
Q3438,death,1790-12-25,outside_window,False
Q3438,death,1766-12-09,outside_window,False
Q3438,death,1777-12-05,outside_window,False
Q3438,death,1790-12-03,outside_window,False
Q3438,death,1773-12-30,post_sign_180d,False
Q3438,death,1768-12-28,outside_window,False
Q3438,death,1782-12-17,outside_window,False
Q3438,death,1772-12-14,natal_sign_phase,False
Q3438,death,1762-12-27,outside_window,False
Q3438,death,1777-12-12,outside_window,False
Q3438,death,1781-12-14,outside_window,False
Q3438,death,1783-12-13,outside_window,False
Q3438,death,1784-12-22,outside_window,False
Q3438,death,1791-12-04,outside_window,False
Q3438,death,1786-12-01,outside_window,False
Q3438,death,1763-12-03,outside_window,False
Q3438,death,1768-12-03,outside_window,False
Q3467,death,1667-09-30,outside_window,False
Q3467,death,1675-09-24,outside_window,False
Q3467,death,1665-09-16,outside_window,False
Q3467,death,1672-09-01,natal_sign_phase,False
Q3467,death,1679-09-05,outside_window,False
Q3467,death,1681-09-30,outside_window,False
Q3467,death,1666-09-20,outside_window,False
Q3467,death,1670-09-15,outside_window,False
Q3467,death,1673-09-15,natal_sign_phase,False
Q3467,death,1662-09-12,outside_window,False
Q3467,death,1680-09-27,outside_window,False
Q3467,death,1682-09-03,outside_window,False
Q3467,death,1679-09-09,outside_window,False
Q3467,death,1672-09-10,natal_sign_phase,False
Q3467,death,1680-09-23,outside_window,False
Q3467,death,1662-09-18,outside_window,False
Q3467,death,1661-09-03,outside_window,False
Q3467,death,1671-09-30,post_sign_180d,False
Q3467,death,1661-09-13,outside_window,False
Q3467,death,1663-09-22,outside_window,False
Q3487,death,1948-06-11,natal_sign_phase,False
Q3487,death,1941-06-27,outside_window,False
Q3487,death,1972-06-12,outside_window,False
Q3487,death,1938-06-01,outside_window,False
Q3487,death,1987-06-05,outside_window,False
Q3487,death,1986-06-16,outside_window,False
Q3487,death,1984-06-12,outside_window,False
Q3487,death,1936-06-18,outside_window,False
Q3487,death,1984-06-09,outside_window,False
Q3487,death,1991-06-24,outside_window,False
Q3487,death,1981-06-19,outside_window,False
Q3487,death,1973-06-01,outside_window,False
Q3487,death,1971-06-01,outside_window,False
Q3487,death,1969-06-17,outside_window,False
Q3487,death,1975-06-05,pre_ingress_180d,False
Q3487,death,1993-06-26,outside_window,False
Q3487,death,1999-06-28,outside_window,False
Q3487,death,1970-06-02,outside_window,False
Q3487,death,1975-06-09,pre_ingress_180d,False
Q3487,death,1957-06-01,outside_window,False
Q3505,death,1983-06-13,outside_window,False
Q3505,death,1983-06-30,outside_window,False
Q3505,death,1971-06-04,outside_window,False
Q3505,death,1969-06-21,outside_window,False
Q3505,death,1988-06-06,outside_window,False
Q3505,death,1972-06-13,outside_window,False
Q3505,death,1980-06-18,natal_sign_phase,False
Q3505,death,1975-06-11,outside_window,False
Q3505,death,1986-06-14,outside_window,False
Q3505,death,1986-06-01,outside_window,False
Q3505,death,1971-06-15,outside_window,False
Q3505,death,1982-06-24,outside_window,False
Q3505,death,1974-06-10,outside_window,False
Q3505,death,1980-06-19,natal_sign_phase,False
Q3505,death,1977-06-02,pre_ingress_180d,False
Q3505,death,1983-06-06,outside_window,False
Q3505,death,1982-06-26,outside_window,False
Q3505,death,1983-06-10,outside_window,False
Q3505,death,1977-06-15,pre_ingress_180d,False
Q3505,death,1971-06-10,outside_window,False
Q3603,death,1895-06-13,outside_window,False
Q3603,death,1877-06-13,outside_window,False
Q3603,death,1875-06-09,outside_window,False
Q3603,death,1896-06-14,outside_window,False
Q3603,death,1874-06-16,outside_window,False
Q3603,death,1890-06-08,outside_window,False
Q3603,death,1868-06-28,outside_window,False
Q3603,death,1900-06-27,outside_window,False
Q3603,death,1899-06-01,outside_window,False
Q3603,death,1881-06-04,post_sign_180d,False
Q3603,death,1902-06-03,outside_window,False
Q3603,death,1903-06-24,outside_window,False
Q3603,death,1874-06-14,outside_window,False
Q3603,death,1899-06-13,outside_window,False
Q3603,death,1876-06-14,outside_window,False
Q3603,death,1886-06-02,outside_window,False
Q3603,death,1879-06-09,natal_sign_phase,False
Q3603,death,1873-06-09,outside_window,False
Q3603,death,1875-06-15,outside_window,False
Q3603,death,1894-06-23,outside_window,False
Q3621,death,1948-06-12,outside_window,False
Q3621,death,1971-06-26,post_sign_180d,False
Q3621,death,1954-06-08,outside_window,False
Q3621,death,1998-06-12,natal_sign_phase,False
Q3621,death,1970-06-27,natal_sign_phase,False
Q3621,death,1929-06-08,outside_window,False
Q3621,death,1967-06-07,outside_window,False
Q3621,death,2000-06-19,post_sign_180d,False
Q3621,death,1972-06-16,outside_window,False
Q3621,death,1981-06-03,outside_window,False
Q3621,death,1941-06-27,post_sign_180d,False
Q3621,death,1983-06-14,outside_window,False
Q3621,death,1972-06-26,outside_window,False
Q3621,death,1973-06-15,outside_window,False
Q3621,death,1930-06-10,outside_window,False
Q3621,death,1999-06-06,natal_sign_phase,False
Q3621,death,1938-06-22,outside_window,False
Q3621,death,1964-06-02,outside_window,False
Q3621,death,1970-06-20,natal_sign_phase,False
Q3621,death,1959-06-14,outside_window,False
Q3628,debut_or_career_start,1995-10-19,outside_window,False
Q3628,debut_or_career_start,2001-10-26,outside_window,False
Q3628,debut_or_career_start,1997-10-31,outside_window,False
Q3628,debut_or_career_start,2005-10-26,natal_sign_phase,False
Q3628,debut_or_career_start,2003-10-31,outside_window,False
Q3628,debut_or_career_start,2011-10-07,outside_window,False
Q3628,debut_or_career_start,2018-10-02,outside_window,False
Q3628,debut_or_career_start,2007-10-01,post_sign_180d,False
Q3628,debut_or_career_start,2013-10-23,outside_window,False
Q3628,debut_or_career_start,2001-10-02,outside_window,False
Q3628,debut_or_career_start,2006-10-31,exact_return_3deg,False
Q3628,debut_or_career_start,2017-10-21,outside_window,False
Q3628,debut_or_career_start,2005-10-09,natal_sign_phase,False
Q3628,debut_or_career_start,2009-10-31,outside_window,False
Q3628,debut_or_career_start,1999-10-31,outside_window,False
Q3628,debut_or_career_start,2020-10-12,outside_window,False
Q3628,debut_or_career_start,2009-10-21,outside_window,False
Q3628,debut_or_career_start,1995-10-15,outside_window,False
Q3628,debut_or_career_start,2001-10-16,outside_window,False
Q3628,debut_or_career_start,2008-10-07,outside_window,False
Q3661,death,1055-06-08,outside_window,False
Q3661,death,1055-06-10,outside_window,False
Q3661,death,1063-06-11,natal_sign_phase,False
Q3661,death,1067-06-14,outside_window,False
Q3661,death,1053-06-04,outside_window,False
Q3661,death,1069-06-01,outside_window,False
Q3661,death,1062-06-02,pre_ingress_180d,False
Q3661,death,1053-06-20,outside_window,False
Q3661,death,1060-06-10,outside_window,False
Q3661,death,1057-06-27,outside_window,False
Q3661,death,1061-06-30,outside_window,False
Q3661,death,1058-06-04,outside_window,False
Q3661,death,1072-06-30,outside_window,False
Q3661,death,1053-06-03,outside_window,False
Q3661,death,1072-06-04,outside_window,False
Q3661,death,1060-06-20,outside_window,False
Q3661,death,1056-06-09,outside_window,False
Q3661,death,1061-06-04,outside_window,False
Q3661,death,1068-06-29,outside_window,False
Q3661,death,1061-06-21,outside_window,False
Q3708,death,1853-05-10,outside_window,False
Q3708,death,1876-05-13,outside_window,False
Q3708,death,1875-05-12,outside_window,False
Q3708,death,1860-05-30,outside_window,False
Q3708,death,1869-05-15,outside_window,False
Q3708,death,1858-05-25,outside_window,False
Q3708,death,1874-05-13,outside_window,False
Q3708,death,1843-05-30,outside_window,False
Q3708,death,1828-05-27,outside_window,False
Q3708,death,1838-05-11,post_sign_180d,False
Q3708,death,1850-05-19,outside_window,False
Q3708,death,1864-05-08,pre_ingress_180d,False
Q3708,death,1871-05-20,outside_window,False
Q3708,death,1854-05-14,outside_window,False
Q3708,death,1836-05-28,natal_sign_phase,False
Q3708,death,1850-05-11,outside_window,False
Q3708,death,1846-05-03,outside_window,False
Q3708,death,1880-05-06,outside_window,False
Q3708,death,1830-05-03,outside_window,False
Q3708,death,1864-05-09,pre_ingress_180d,False
Q3711,death,1960-05-18,outside_window,False
Q3711,death,1939-05-16,post_sign_180d,False
Q3711,death,1964-05-15,outside_window,False
Q3711,death,1959-05-17,outside_window,False
Q3711,death,1948-05-07,outside_window,False
Q3711,death,1952-05-19,outside_window,False
Q3711,death,1968-05-11,natal_sign_phase,False
Q3711,death,1951-05-15,outside_window,False
Q3711,death,1928-05-03,outside_window,False
Q3711,death,1957-05-24,outside_window,False
Q3711,death,1938-05-14,natal_sign_phase,False
Q3711,death,1984-05-07,outside_window,False
Q3711,death,1941-05-18,outside_window,False
Q3711,death,1994-05-25,outside_window,False
Q3711,death,1946-05-15,outside_window,False
Q3711,death,1936-05-17,outside_window,False
Q3711,death,1988-05-08,outside_window,False
Q3711,death,1994-05-09,outside_window,False
Q3711,death,1941-05-01,outside_window,False
Q3711,death,1982-05-07,outside_window,False
Q3737,death,1499-07-11,outside_window,False
Q3737,death,1495-07-23,outside_window,False
Q3737,death,1525-07-01,outside_window,False
Q3737,death,1520-07-13,outside_window,False
Q3737,death,1532-07-11,outside_window,False
Q3737,death,1522-07-26,outside_window,False
Q3737,death,1530-07-12,outside_window,False
Q3737,death,1499-07-20,outside_window,False
Q3737,death,1507-07-27,outside_window,False
Q3737,death,1529-07-12,outside_window,False
Q3737,death,1495-07-14,outside_window,False
Q3737,death,1508-07-21,outside_window,False
Q3737,death,1528-07-07,outside_window,False
Q3737,death,1508-07-24,outside_window,False
Q3737,death,1521-07-26,outside_window,False
Q3737,death,1498-07-01,outside_window,False
Q3737,death,1493-07-28,outside_window,False
Q3737,death,1526-07-21,outside_window,False
Q3737,death,1532-07-30,outside_window,False
Q3737,death,1496-07-25,outside_window,False
Q3841,death,1297-01-30,outside_window,False
Q3841,death,1322-01-26,outside_window,False
Q3841,death,1305-01-15,outside_window,False
Q3841,death,1290-01-26,outside_window,False
Q3841,death,1279-01-18,outside_window,False
Q3841,death,1284-01-12,post_sign_180d,False
Q3841,death,1314-01-19,outside_window,False
Q3841,death,1274-01-05,outside_window,False
Q3841,death,1302-01-18,outside_window,False
Q3841,death,1314-01-24,outside_window,False
Q3841,death,1280-01-26,outside_window,False
Q3841,death,1305-01-16,outside_window,False
Q3841,death,1309-01-31,outside_window,False
Q3841,death,1274-01-22,outside_window,False
Q3841,death,1308-01-25,outside_window,False
Q3841,death,1277-01-21,outside_window,False
Q3841,death,1319-01-08,outside_window,False
Q3841,death,1277-01-13,outside_window,False
Q3841,death,1298-01-20,outside_window,False
Q3841,death,1319-01-11,outside_window,False
Q3844,death,1948-04-20,pre_ingress_180d,False
Q3844,death,1880-04-08,outside_window,False
Q3844,death,1884-04-06,outside_window,False
Q3844,death,1899-04-04,outside_window,False
Q3844,death,1945-04-06,outside_window,False
Q3844,death,1912-04-07,outside_window,False
Q3844,death,1936-04-23,outside_window,False
Q3844,death,1959-04-16,outside_window,False
Q3844,death,1890-04-08,natal_sign_phase,False
Q3844,death,1891-04-02,exact_return_3deg,False
Q3844,death,1931-04-07,outside_window,False
Q3844,death,1921-04-03,natal_sign_phase,False
Q3844,death,1932-04-23,outside_window,False
Q3844,death,1945-04-24,outside_window,False
Q3844,death,1894-04-19,outside_window,False
Q3844,death,1953-04-24,outside_window,False
Q3844,death,1884-04-07,outside_window,False
Q3844,death,1916-04-01,outside_window,False
Q3844,death,1946-04-14,outside_window,False
Q3844,death,1889-04-21,pre_ingress_180d,False
Q3872,death,1694-10-25,outside_window,False
Q3872,death,1686-10-09,outside_window,False
Q3872,death,1713-10-27,outside_window,False
Q3872,death,1683-10-28,outside_window,False
Q3872,death,1659-10-03,outside_window,False
Q3872,death,1713-10-20,outside_window,False
Q3872,death,1723-10-16,outside_window,False
Q3872,death,1694-10-07,outside_window,False
Q3872,death,1697-10-11,natal_sign_phase,False
Q3872,death,1674-10-08,outside_window,False
Q3872,death,1666-10-03,pre_ingress_180d,False
Q3872,death,1669-10-08,natal_sign_phase,False
Q3872,death,1697-10-21,natal_sign_phase,False
Q3872,death,1678-10-27,outside_window,False
Q3872,death,1687-10-05,outside_window,False
Q3872,death,1697-10-20,natal_sign_phase,False
Q3872,death,1692-10-29,outside_window,False
Q3872,death,1701-10-07,outside_window,False
Q3872,death,1707-10-18,outside_window,False
Q3872,death,1706-10-01,outside_window,False
Q4010,death,1904-08-20,outside_window,False
Q4010,death,1920-08-06,outside_window,False
Q4010,death,1945-08-25,natal_sign_phase,False
Q4010,death,1928-08-11,outside_window,False
Q4010,death,1907-08-20,outside_window,False
Q4010,death,1919-08-01,outside_window,False
Q4010,death,1919-08-27,outside_window,False
Q4010,death,1949-08-30,outside_window,False
Q4010,death,1935-08-20,outside_window,False
Q4010,death,1919-08-30,outside_window,False
Q4010,death,1944-08-14,natal_sign_phase,False
Q4010,death,1922-08-08,outside_window,False
Q4010,death,1922-08-06,outside_window,False
Q4010,death,1913-08-02,outside_window,False
Q4010,death,1925-08-13,outside_window,False
Q4010,death,1908-08-23,outside_window,False
Q4010,death,1920-08-24,outside_window,False
Q4010,death,1928-08-16,outside_window,False
Q4010,death,1921-08-17,outside_window,False
Q4010,death,1926-08-17,outside_window,False
Q4022,death,1552-07-26,outside_window,False
Q4022,death,1562-07-11,outside_window,False
Q4022,death,1556-07-17,outside_window,False
Q4022,death,1529-07-21,outside_window,False
Q4022,death,1551-07-22,outside_window,False
Q4022,death,1526-07-09,outside_window,False
Q4022,death,1553-07-17,outside_window,False
Q4022,death,1535-07-15,pre_ingress_180d,False
Q4022,death,1553-07-04,outside_window,False
Q4022,death,1528-07-07,outside_window,False
Q4022,death,1528-07-16,outside_window,False
Q4022,death,1561-07-03,outside_window,False
Q4022,death,1556-07-27,outside_window,False
Q4022,death,1563-07-03,outside_window,False
Q4022,death,1560-07-10,outside_window,False
Q4022,death,1532-07-09,outside_window,False
Q4022,death,1563-07-25,outside_window,False
Q4022,death,1527-07-19,outside_window,False
Q4022,death,1533-07-29,outside_window,False
Q4022,death,1548-07-27,outside_window,False
Q4051,death,1270-02-23,natal_sign_phase,False
Q4051,death,1267-02-13,outside_window,False
Q4051,death,1259-02-06,outside_window,False
Q4051,death,1261-02-25,outside_window,False
Q4051,death,1270-02-03,natal_sign_phase,False
Q4051,death,1261-02-10,outside_window,False
Q4051,death,1270-02-19,natal_sign_phase,False
Q4051,death,1262-02-14,outside_window,False
Q4051,death,1267-02-27,outside_window,False
Q4051,death,1270-02-09,natal_sign_phase,False
Q4051,death,1266-02-02,outside_window,False
Q4051,death,1267-02-26,outside_window,False
Q4051,death,1260-02-29,outside_window,False
Q4051,death,1263-02-13,outside_window,False
Q4051,death,1271-02-26,outside_window,False
Q4051,death,1274-02-28,outside_window,False
Q4051,death,1272-02-21,outside_window,False
Q4051,death,1263-02-08,outside_window,False
Q4051,death,1272-02-05,outside_window,False
Q4051,death,1261-02-05,outside_window,False
Q4057,death,1957-10-15,outside_window,False
Q4057,death,1982-10-22,outside_window,False
Q4057,death,1933-10-05,outside_window,False
Q4057,death,1997-10-28,outside_window,False
Q4057,death,1978-10-16,outside_window,False
Q4057,death,1985-10-07,outside_window,False
Q4057,death,1935-10-04,outside_window,False
Q4057,death,1942-10-19,outside_window,False
Q4057,death,1984-10-10,outside_window,False
Q4057,death,1961-10-23,outside_window,False
Q4057,death,1997-10-12,outside_window,False
Q4057,death,2001-10-25,outside_window,False
Q4057,death,1960-10-21,outside_window,False
Q4057,death,1975-10-11,post_sign_180d,False
Q4057,death,1989-10-27,outside_window,False
Q4057,death,2002-10-15,natal_sign_phase,False
Q4057,death,1968-10-03,outside_window,False
Q4057,death,1983-10-25,outside_window,False
Q4057,death,1988-10-17,outside_window,False
Q4057,death,1936-10-18,outside_window,False
Q4066,death,1259-12-19,outside_window,False
Q4066,death,1260-12-17,outside_window,False
Q4066,death,1253-12-23,outside_window,False
Q4066,death,1236-12-26,post_sign_180d,False
Q4066,death,1250-12-14,outside_window,False
Q4066,death,1229-12-02,outside_window,False
Q4066,death,1262-12-31,outside_window,False
Q4066,death,1229-12-28,outside_window,False
Q4066,death,1242-12-10,outside_window,False
Q4066,death,1243-12-05,outside_window,False
Q4066,death,1234-12-08,outside_window,False
Q4066,death,1261-12-25,outside_window,False
Q4066,death,1247-12-01,outside_window,False
Q4066,death,1239-12-02,outside_window,False
Q4066,death,1228-12-09,outside_window,False
Q4066,death,1249-12-05,outside_window,False
Q4066,death,1238-12-24,pre_ingress_180d,False
Q4066,death,1269-12-10,outside_window,False
Q4066,death,1230-12-29,outside_window,False
Q4066,death,1269-12-17,outside_window,False
Q4096,death,1474-08-07,outside_window,False
Q4096,death,1474-08-30,outside_window,False
Q4096,death,1479-08-09,outside_window,False
Q4096,death,1475-08-13,outside_window,False
Q4096,death,1471-08-05,outside_window,False
Q4096,death,1479-08-05,outside_window,False
Q4096,death,1480-08-15,outside_window,False
Q4096,death,1484-08-27,natal_sign_phase,False
Q4096,death,1471-08-12,outside_window,False
Q4096,death,1474-08-26,outside_window,False
Q4096,death,1471-08-10,outside_window,False
Q4096,death,1476-08-24,outside_window,False
Q4096,death,1478-08-11,outside_window,False
Q4096,death,1476-08-25,outside_window,False
Q4096,death,1480-08-25,outside_window,False
Q4096,death,1476-08-10,outside_window,False
Q4096,death,1472-08-03,outside_window,False
Q4096,death,1471-08-15,outside_window,False
Q4096,death,1484-08-10,natal_sign_phase,False
Q4096,death,1474-08-19,outside_window,False
Q4111,death,1437-02-18,outside_window,False
Q4111,death,1421-02-16,natal_sign_phase,False
Q4111,death,1421-02-11,natal_sign_phase,False
Q4111,death,1412-02-17,outside_window,False
Q4111,death,1416-02-08,outside_window,False
Q4111,death,1421-02-23,natal_sign_phase,False
Q4111,death,1443-02-09,outside_window,False
Q4111,death,1442-02-14,outside_window,False
Q4111,death,1422-02-28,natal_sign_phase,False
Q4111,death,1416-02-19,outside_window,False
Q4111,death,1424-02-06,outside_window,False
Q4111,death,1411-02-28,outside_window,False
Q4111,death,1417-02-20,outside_window,False
Q4111,death,1436-02-09,outside_window,False
Q4111,death,1444-02-05,outside_window,False
Q4111,death,1426-02-25,outside_window,False
Q4111,death,1414-02-01,outside_window,False
Q4111,death,1442-02-21,outside_window,False
Q4111,death,1427-02-12,outside_window,False
Q4111,death,1436-02-05,outside_window,False
Q4115,marriage_or_spouse_date_candidate,1927-05-03,outside_window,False
Q4115,marriage_or_spouse_date_candidate,1923-05-14,outside_window,False
Q4115,marriage_or_spouse_date_candidate,1908-05-08,outside_window,False
Q4115,marriage_or_spouse_date_candidate,1915-05-30,outside_window,False
Q4115,marriage_or_spouse_date_candidate,1940-05-27,outside_window,False
Q4115,marriage_or_spouse_date_candidate,1930-05-08,outside_window,False
Q4115,marriage_or_spouse_date_candidate,1908-05-26,outside_window,False
Q4115,marriage_or_spouse_date_candidate,1919-05-15,natal_sign_phase,False
Q4115,marriage_or_spouse_date_candidate,1931-05-11,outside_window,False
Q4115,marriage_or_spouse_date_candidate,1924-05-26,outside_window,False
Q4115,marriage_or_spouse_date_candidate,1942-05-19,outside_window,False
Q4115,marriage_or_spouse_date_candidate,1940-05-26,outside_window,False
Q4115,marriage_or_spouse_date_candidate,1914-05-14,outside_window,False
Q4115,marriage_or_spouse_date_candidate,1942-05-30,outside_window,False
Q4115,marriage_or_spouse_date_candidate,1925-05-23,outside_window,False
